Text,Label
"Prompt: Write the same story twice. One as a drama and the other as a comedy. Story: He walked down the street, the birdsong hitting his ears like a barrage of bullets. Pain erupting with every step. He could taste alcohol and vomit on his lips. He shouldn't have gone to the party, that was clear. But the events of the night were not entirely his fault. At least that's what he was telling himself. His drink must have been spiked. That's it. That's why he did it. But he knew the truth. He couldn't handle his alcohol. He remembered the screams of dismay, the knife, the pink skin punctured and leaking as it was all a dream. He paused to vomit again in a passing bush.'I wonder whether I should move to Alaska' was his last thought as he dropped onto the grass and the sweet oblivion of unconsciousness. He woke to a text from his friend. He knew that she hadn't been at the party, so the news must have spread round to everyone in town by now. He rolled over, landing face first in a pile of his own vomit. Wiping his face on the damp grass he crawled over to shade of the trees and read her message again. **Comedy** *What did you do! You need to come to my house and we can talk it over before you speak to anyone else. But seriously, stabbing that giant pool inflatable? Tim's mom is so pissed. * **Drama** *What did you do! You need to come to my house and we can talk it over before you speak to anyone else. But seriously, stabbing Tim? Tim's mom is so pissed. *",0
"Prompt: There was an angel caught in the power lines. Story: It was my first day on the job, and the first time I ever smelled burning angel wings. I was shadowing Mike Fenwick, an old hand at wildlife and pest control and one of the best in the business. After twenty years working municipal, he'd gone independent with his own company, Fenwick Animal Control, and soon scored a corporate contract to supply animal control services to General Electric. His job was to patrol their southern Illinois facilities looking for evidence of vermin and pests, respond to calls regarding nuisance animals, set traps and remove captured animals, that sort of thing. Business was good, and he'd taken on several technicians to help him manage an expanding workload. I was the latest. I was fresh out of a Wildlife Biology degree, and expecting to spend my days wrangling possums, raccoons, mice and the like. The one thing I hadn't expected to be wrangling was angels, but we got the call at 11:20am, an angel trapped in the power-lines south of Pittsburg, and Mike set me straight on the way over there. ""Most sixty percent of our work right now is angels,"" he told me. ""Clients like to keep it on the down low, so you don't hear about it so much. Not good PR to have pictures of an angel getting cooked in your UHV line on the the six o'clock news, or smeared on the grille of one of your fleet trucks. But it's a real problem, for them anyway. For us it's gravy."" ""But where do they come from?"" ""There's a big nest down Shawnee way, somewhere in the national forest they reckon but they haven't figured out where. Sometimes you get whole flocks of them coming out at once. Quite a sight if you get to see it."" ""Yeah, but where do they *come* from,"" I said. ""Do you know? Everyone tells a different story."" ""Well,"" Mike said, ""All I can say is I know a story too. Can't say it's for true for sure, but I've discussed the matter with some important folks over the years, and they've said the same thing."" ""What's the story?"" ""Well, just a moment, we're here."" Here was a spot a indistinguishable from any other in the endless, flat landscape of cornfields through which we'd driven. Only Mike's GPS could tell us we were in the right spot. The power-lines were a ways off from the highway, so we'd have to walk a bit. ""I hope it did't get stuck up there,"" said Mike, ""I don't fancy doing live-line work."" He grabbed a large bag of gear from the back of the truck, which he then handed to me, and we started walking. ""The story I heard,"" I said, after a minute or two, ""is that it was some evangelical pastor, who was also a genetics genius. Thought he'd create his own army of angels to help bring God's kingdom to Earth."" Mike just let out a chuckle at that. ""Kid, I met a few pastors in my time, and not one of them was a genius in any sort of science. No, that story's mostly horseshit, I'm afraid. There's a grain of truth to it, but just a grain."" By then we'd reached the base of the transmission tower. Scattered around there was a welter of white feathers, but no sign of the angel itself. Looking up, we could just about make out the shape of something, lodged into the tower's girders. ""God damn it,"" said Mike, ""Don't suppose you've got any experience climbing these things?"" ""None."" ""Well, we'll have to do something about that, but not today. Guess I'm going up there."" He started rooting around in the pack for various pieces of protective equipment, and donning them. ""Angels are genetic splices, that much is right,"" he said, as he was getting prepared. ""But it wasn't some crazy pastor or lone genius, it was Apple."" ""Apple?"" I said. ""The computer company?"" ""That's right."" Without explaining further he clipped a hot stick to his back and began climbing. I watched him for a while, then began sweeping up some of the stray feathers into a duffel bag. After five minutes, I looked up again to see he'd reached the object trapped in the tower. I could just about make out him poking and shoving it with the hot stick. Suddenly, something dislodged from the tower and fell. For a moment, my heart was in my mouth, thinking it was Mike. But it wasn't. Eighty pounds of charred and smouldering angel carcass crashed to the floor beside me in an explosion of dust, blood and feathers. I let out an involuntary cry and leapt backwards. From up above, I could hear Mike laughing. Once I got my nerve back, I approached the thing. I'd never seen an angel this close before, dead or alive. Besides the stench of the burnt wings and flesh, what I noticed was how *weird* it looked. From a distance, angels looked the part, with smooth pink flesh, white-clad bodies, and great feathered wings. Up close, you could see how freakish they were. Like a strange cross between humans, birds and pigs, with big wide eyes and strange puckered mouths half way between beaks and lips. Mike got down quicker than he'd gone up. ""What are you gawking at,"" he said when he saw me examining the angel. ""Get it bagged up."" It took us a good twenty minutes to collect all the feathers and pieces of the carcass into sanitary containers, then we hauled it back to the truck. Once we were done, Mike lit a cigarette and we stood watching the corn waving over the endless fields. ""Get a good look at it then?"" Mike asked. ""Yeah,"" I said, ""I didn't realise how fucked up they were."" ""That's the DNA splicing. About ten different animals in there: birds, pigs, mice, you name it."" ""Humans?"" ""Nope, that'd be illegal. And believe it or not that thing was created legally."" ""By Apple."" ""By Apple. It was for a product launch. Their iHolocube, about twelve years back, remember it? Well they wanted to make a big splash at the reveal, and it just so happened they had a skunkworks gene splicing lab. I mean, all the big companies did back then, before the government cracked down. Someone had the bright idea of making angels, actual angels, by splicing bird and mammal DNA."" ""See the idea was to only create a few. Maybe a dozen or so. They'd be released into the air at the event, where they fly around like they were trained to do. Nobody would get a really good look at them, enough to see the seams, so to speak, and then they'd be put back into captivity. I guess they'd be kept as pets for a while, or just disposed of. Except they never even made it to the launch. There was an accident at the lab, and the whole flock escaped. What's more, they weren't sterile, like they were supposed to be. They bred. And bred. And now they've spread all over the country, but particularly in the midwest. For whatever reason, the climate here suits them."" ""That's a crazy story,"" I said. ""It is,"" Mike replied. ""But it's what I've been told. In a way there's a kind of poetry to it."" ""How so?"" ""Well, scripture says God in heaven created the angels, and then created man. Then the first species we create all on our own is an angel. Makes you wonder what those tech boys might cook up next."" With that, he finished his cigarette and we climbed back into the truck. ""It's about time for lunch,"" Mike said. ""I know a decent diner not too far from here. Say, you ever eaten one of these things?""",0
"Prompt: Write a terribly sad story, but change it to be beautiful with the last sentence. Story: I first met her when I was 5, at a playground my mother used to take me. I knew right away that I want to be with her for a very very long time. Her glorious halo of golden hair that frames her majestic face made her look like an angel. We went steady at a pretty young age and got married soon after we found out about baby Agnes. But baby Agnes did not join us. She was only 7 months old in her belly when baby Agnes's heart stopped beating. We were very sad, even though our 22-year old faces didn't show it. But we were there for each other, we held each other up so we could be stronger together. The drinking helped too. The first time I was hospitalised after falling down the stairs was after the day I celebrated my 24th birthday. It was entirely my fault, I shouldn't have been shouting so loudly at her, she didn't mean to elbow me when she turned around. I only broke a toe at that time. She looked so beautiful trying to apologize to me, when it's obviously just an accident. We started putting knives away when we had another accident a year later. We were doing one of our silly arguments again when I was being too stubborn to understand what she's trying to say, and in her excitement to show me, she accidentally hit one of the knive's hilt that caused it to fly through the sky and hit me in my eyeball. I started wearing an eye patch after that, and went around calling myself ""Captain Jack Sparrow"" for the kids in the neighbourhood. When she started talking to me about leaving, that's when I realised that I've pushed her away too far already, and I really need to change so I can always be the best for her. I got a new job that made her happier, spent more time at home and tried to do more chores at home. In fact, I was so determined to show her how I've changed, that I stopped drinking soon. I told her that it's all hers to enjoy, since she was always happiest after a good session of drinking. I lost her to a disease soon after that. The doctors said it was too late to do anything for her, with the amount of poison in her. I didn't understand it at all, we tried to eat carefully and always brushed our teeth after every meal. How could she get sick so quickly? ""I said, my name is Adriana. What's yours?"" I snapped back to the playground I'm in, I'm still sitting on the see-saw and she's still standing in front of me with her hand in front of me, waiting for me to shake. ""I'm Jack."" I said proudly. Then I showed her my Tonka truck, and when she squealed happily at that, I knew we were going to be best friends forever.",0
"Prompt: You get a deep cut for the first time in your life, instead of bone or muscle, you see wires. Story: So I was working with the saw and I was tired and slipped and before I knew it, I had a huge gash on my forearm where blood wasn't pouring out. When the initial shock had worn off and the lack of any mind-numbing pain had convinced me that something was *off* about this, I started looking at the wound and that's when I saw it. Wires, shiny copper wires everywhere. There wasn't any more blood, apparently in deep cuts like this there wasn't enough blood to properly bleed. So I tried to clean it out myself which was really hard since touching those wires felt good. I had to resist the urge to pull some of them out. I bandaged my arm and then took some painkillers and went to sleep. The day after I woke up, once I remembered my new situation, I opened up the gauss pad to see if it had gotten better, but instead, it had gotten much much worse. The skin around the wound had started to melt as if it was no longer alive, the smell was horrendous, so I called my good friend Kyle, the doctor, and asked him if I could have a private appointment. From the sound of my voice, Kyle obviously knew something was up, so he told me to swing by his clinic at ten pm. Once I arrived, I told him to grab a seat and told the truth. It wasn't until I showed him the arm that he said ""Geeze, I thought you were having a psychotic episode or something, but this.... this is real isn't it?"" Then after examining the wound, he confirmed that which I already knew, that the skin around it was dying and that it was spreading fast. He then told me he'd need a sample of those wires to know what they were. As he looked at me, I felt a surge of strange thoughts start to course through my head, but I simply nooded and he got to work on getting one of those out. As he started pulling, I tensed up and he tried to ease up on the procedure. After it was done, he apologized for being so blunt and that he didn't know they were that sensitive. I could again only nod at his words. But he'd been wrong about the pain, what I had felt when he pulled it out was a pure and unbrideled sense of exctasy. It was absolute bliss to have it pulled. So while he went over the microscope, I was trying to hide my sudden erection under my coat. It had literarly been one of the most fundamentally rewarding and satisfying feeelings and sensations I'd ever felt in my whole life. But I was interrupted in my thoughts by a strange gurgling sound. When I looked up to where Kyle was standing, I could see that he was bleeding from a hole in his neck, as I watched him he slumped over on the floor and a big blood puddle started forming under his body. Then I saw the wire come crawling out of his body and I knew that it had killed him to protect itself. Now I'm sitting here in a corner in the building, waiting for the police to show up, I've told them everything and even if they don't believe me, they still have to come here and investigate. The wound is spreading more and more over my body, but I don't care about that anymore because of the feeling the new exposed wiring is giving me, it's like the air is singing to it. As more and more of it vanishes, I start feeling more alive, more in tune with my new self a self that only wants to pick... pull... pick and pull... Pull the wire Pull the wire Pull the wire Pull the wire Pull the wire Pull the wire Pull the wire OooooooOOOOoooh... here we..nnggg.... go again......",0
"Prompt: In a world where lying is immediately detected by a phone app, you go into a bar and tell your friends you 've had the worst day in the history of mankind. The app detects you 're telling the truth. You proceed to tell them about your day ... Story: I open the pub door. Smells of beer, pub food, and warm bodies hit me. I step over the threshold. I become aware of the petite woman with too-dark makeup laughing. She's leaning on the chest of a man who could grace the cover of a muscle-mag. I force myself to look past them. This couple's holding hands, frilly drinks forgotten. The brunette with the long hair brings the hand of the short-haired woman to her lips, kisses each finger while staring into the other woman's eyes. On my left, a man with broad shoulders and well-defined muscles wheels his chair towards a table, grinning as he greets the attractive redhead waiting there. She blows him a kiss and puts down her phone. I wind my way through the tables, looking for Heidi's tumble of blond curls. There, with Chace by her side. I must have really freaked her out. She waves at me as I pass the last few blissfully unaware patrons. “ Heidi said you claimed you had the worst day ever, and that our app didn't work. ” Chace's head tilts forward and his eyes are almost black. The last time I saw that look, it was right before he threw my ex-boyfriend out the door. I'd been right to call Chace and Heidi over that night. The ex had broken in, threatened to kill me. And after the last few weeks, Chace's hostility is understandable. “ Hi Chace. ” I swallow. “ I understand your … response. ” I pull out a chair, sit down. I shiver in my coat. I meet his eyes, see them narrow. “ You're ghost white, Laurel. This has gotten to the point of crazy. I'm seriously considering calling the mental health crisis line. ” Heidi slides her delicate hand onto his forearm. I fold my hands on the table in front of me. Strong hands. That's what Heidi's mother had said. I shudder and grimace, clinch my hands into fists. I force out “ I'm not surprised. I've considered calling them myself. ” As Heidi leans over the table, I realize I'd whispered. Heidi wraps my fists in her hands. I flinch. She's in mother-mode. “ Have the dreams gotten worse? Last month, it was Pompeii. And then last week, the first world war. ” She moves next to me, wraps her arm around me. I hunch away from her. “ You- you don't want to be close to me. ” Heidi puts one hand on my shoulder, keeps the other on my hands. “ Nonsense. You'll talk about your day, whatever this worst day in your life is, and we'll have some drinks. We'll move past it same way we did when Chace tossed The Creep out. ” The truth alarm from her phone silences the conversations throughout the pub. Chace fumbles with her phone to clear it. I close my eyes. “ We won't ever forget this, Heidi. ” I look at her. The confusion and shock distort her normally peaceful face. I've always been troubled, and her face typically calms me. I'd never see that calm again. “ I dreamt of Hitler, the peace of the early 21st century. ” I finally break. I cover my face with my horrible, strong hands. I smear my eyeliner as I try to regain my composure. I desperately look from Heidi to Chace. He meets my eyes, holds my gaze. I know he'll figure it out. I force myself to look at Heidi. “ Heidi, I'm sorry. I… ” I take a deep breath. “ I saw your great-grandparents. And then your parents. That's when -- that's when I started to figure it out. ” “ No, no. You never met them. ” Tears stream down her face as the horror of her parent's death floods back. “ You never met them! ” She stands as she yells, knocking over her chair. The pub goes quiet again. I manage to whisper, “ I saw their pictures in your house. I… I've seen other things. Heidi, I saw Napoleon killed. I saw the Moradabad riots, the Rwandan genocide… ” I helplessly look at Chace. He holds Heidi's phone, ready to quiet the alarm. His voice helps ground me. “ Today you realized you're seeing the pain of humanity. Every time you sleep. ” I nod. The alarm never sounds. I force myself to form the words, to verbalize the fear. “ What happens after I see today? ”",0
"Prompt: The monster under your bed, the monster in the closet, the monster tapping on your window, the monster hiding in the basement, and the monster living in the attic all try to compete with each other to give you the biggest scare. It 's become less scary and more annoying. Story: I awoke to the sensation of warmth on the back of my neck. My vision still blurry and my mind not fully awake, I turn over to see a creature with jet black eyes, orange skin, and the mane of a lion staring back at me. ""Good morning, Frank. You know that hasn't scared me in years. The breath was a nice touch, though."" ""Yeah, but I thought maybe the change would be enough. I don't really care for the prize this time, anyways."" He wasn't very enthusiastic this time. I put on my slippers and my glasses and headed downstairs to the kitchen. Upon opening the fridge, a small monkey-like creature jumped out and hissed, it's hands raised in the air. I let out a chuckle. ""Hello to you, Marcell. You didn't drink all the milk, did you?"" I already knew he had. ""Man, I was really hoping I'd get a scare out of you this time. At least a twitch."" He sounded disappointed. ""We've got a really cool pocket knife up for grabs this time."" I turned and headed for the living room, so I could turn on the news. Out of the corner of my eye I could see Jerry the Yeti in my driveway, climbing under my car. He's never been very inconspicuous. After a few failed jump-scares from the guys, I started getting ready for work. Their little game runs until I leave, unless no one scares me. I usually just pretend to be scared to the last one, but I just wasn't feeling it today. They'll have to try again when I get home. My drive to work consisted of me listening to Jesse the Imp trying to conceal his breathing in my back seat. Oddly enough, he never jumped out at me. Probably fell asleep. Poor thing. While I was at my desk, I found myself struggling to remember what life was like before my monsters. They can be annoying at times, sure. But they are just trying to find some fun in this life. Can't blame them for that. I must have dozed off at my desk, because the next thing I knew, my boss was shaking me. ""Wha.... What's the deal..."" It seemed difficult to talk. His voice sounded so far away, and so urgent. I thought I heard him saying something like, ""coming back to us"" and ""it's working"". I have things strange little episodes sometimes, though. They always pass after a few minutes, and this one was no different. I'll probably have one or two more episodes before I leave work, and get to go back home to my little monsters. Oh, and I have to buy more milk. Dammit, Marcell. [ Edit: This is the first thing I've written in about 10 years, and I would love some helpful criticism from anyone that happens to read it. ]",0
"Prompt: '' That 's it! '' shouts the DM, `` You say I 'm too easy on you as a DM? Well I 've got the dungeon of bullshit all lined up, none of you fuckers are making it out! '' Let 's see the in game perspective Story: The party approached the cavern where the Great Beast lay, the promise of gold and riches lifting their spirits as they stopped before the mouth of the cave. ""I think we should do an equipment check,"" said Erik, looking warily at the darkness beyond. ""Remember when I stood on his shoulders,"" Buckthorn the Axe-crazed said to Ragnar, gesturing back at the rogue, ""and scared off the kobolds?"" ""Yeah,"" said Ragnar dismissively, ""but remember when I punched that naga in the face?"" The self-proclaimed ""ninja barbarian"" flexed his arms. He looked in to the cave. ""I see.... nothing. Man, it's dark. Let me try again."" He squinted and thrust his face forward, muscles tense with concentration. He nodded. Buckthorn looked into the cave, as well. He, too, nodded. Erik looked at them expectantly. ""Well?"" They looked back at him blankly. ""What do you see?"" ""Rocks,"" said Ragnar. ""A floor,"" said Buckthorn, grinning. The half-elf sighed and looked into the cavern himself. He saw nothing which stood out to him; no signs of movement, no traces of life. ""Alright, so I'll go in and check for..."" He trailed off as Buckthorn and Ragnar entered the cavern, arguing about who was going to lead the party. Erik rolled his eyes and followed cautiously. Their voices echoed as they walked deeper into the cave. The darkness swallowed them. Ragnar stumbled on a low stalagmite and fell on his knees, grumbling angrily about how he should have been able to see it. ""Who has a lantern?"" asked Erik. The darkness continued ahead of them, and even he was just starting to have troubles with the dim light. ""I do,"" said Buckthorn. There was a cacophony of noise as he rummaged around in his pack. More noise followed as he struggled to light it. ""Why isn't it working?"" he said angrily. ""We used it a lot when we were tracking those slavers,"" said Erik. ""Which could have made us a lot of money, if we had just sold them,"" interjected Ragnar. ""And?"" prompted Buckthorn. ""Did you ever get more oil?"" ""Oh, come on!"" exclaimed Buckthorn. ""Of course I would have gotten more oil! We were in town for days. I must have..."" he trailed off. ""Well,"" replied Erik, ""obviously not."" ""Hold on,"" said Ragnar. He pulled a flask out of his pack. ""Put this in it."" ""Alcohol? Really?"" said Erik as Buckthorn took the flask. He backed away while Buckthorn added the liquid to the lantern and lit it. A low flame ignited and Buckthorn and Ragnar both exclaimed in triumph. A green flash was all that alerted them before the displacer beast attacked, silently striking out at Ragnar with a tentacle. Buckthorn dropped the lantern in surprise. They fought by the dim, flickering light. The displacer beast got in a couple strikes before their weapons were drawn and then the party began fighting back. ""What are you doing?"" yelled Erik as he dodged a tentacle. ""Trying to hit him in the eye,"" roared Ragnar, missing again as he poked at the displacer beast's face with his greatsword. Suddenly, a roar shook the cavern. Erik spun and saw an owlbear entering the cave. ""What the hell?"" he yelled as the creature ran at them. He engaged the owlbear while Ragnar and Buckthorn tried to fight the displacer beast. Buckthorn stumbled against a stalagmite as he dodged. He moved to leap back into battle, but instead fell flat on the floor. Looking back, he saw gray tentacles wrapped around his ankles, and an eye slowly appearing in the stalagmite. ""What the fuck is that?"" he cried as a mouth began to gape beneath the eye. He reached for his axe as it began dragging him back. Ragnar had finally given up the finesse and was hacking and slashing as the displacer beast danced around him, lashing at him with its tentacles. Ragnar got in a couple lucky shots, but he was slowing down. Something from the ceiling dripped on his head. The displacer beast froze, looking up. Ragnar took advantage of the pause and got in a good strike. The beast howled and disappeared. Ragnar raised his sword in victory and something wet and sticky enveloped his hand. Looking up in surprise, he saw a long tendril of gray ooze wrapped around his fist. He tried to yank his hand down, but the tendril held firm as it slowly crept up his arm. Buckthorn screamed as the tentacled stalagmite began to constrict his body, its tentacles covering him from shoulders to feet. It lifted his small, heavy body toward its mouth and ended his screams. Ragnar was lifted toward the cave ceiling as the ooze continued to envelope his body. He slashed ineffectively at it with his dagger, cursing and yelling. His voice became muffled as the ooze pushed him into its core. Erik tried to run from the owlbear, desperation fueling his exhausted feet. His battered, bleeding body stumbled across the cave floor. He was hit in the back by the enraged owlbear and crumpled into a heap against the wall. As the monster reared over him, preparing for the final blow, he moaned: ""I told you guys she was pissed.""",0
"Prompt: You wake up staring into a pair of eyes, your own. Story: I don't know why I fell for Ms Mirror-for-a-face, maybe it was just something about her that was so re-assuring. She never talked back, or talked at all. I could unload my opinions, and her expression would match my own exactly. It was satisfying, empowering. My ex-girlfriends used to tell me I had a massive ego, a textbook narcissist. But they paled in comparison to Ms Mirror-for-a-face. I love her eyes, which were just like my eyes, reflected back at me. She smiles whenever I smile, we're so in sync. Whenever I talk about my politics, my religious beliefs, Ms Mirror-for-a-face always agrees. At least, she seems to. Sometimes she just sits beside me, saying nothing for hours. She doesn't eat, merely stares at me with images of my own eyes. I wonder in those moments whether I'm truly alone. Only for a second, I doubt her. But then she'll hold my hand, a reassuring touch from skin as cold as glass. I love Ms Mirror-for-a-face. Of course there is nothing wrong with our relationship. There's nothing wrong with me, I've found a true love that you will never know. A love without ever having to be challenged, a love without sacrifice, a love without needing to share, without that crawling creeping feeling of loneliness like you've let a lovecraftian horror into your house with an arcane power over you that you can barely understand, let alone fight. I'm not talking of Ms Mirror-for-a-face of course. she is just like me. In every way. And its.... perfect.",0
"Prompt: Write a story reimagining a character from another piece of fiction as down-and-out/washed up/past their prime. Story: He sat in his new office, still amazed that it was finally his. He had fought his way tooth and nail up the corporate ladder, and now it was finally paying off. All the suit wearing, meeting attending, hand shaking, and ass-kissing had finally payed off. ""If only my teenage self could see me now,"" he thought. ""He'd hate me. But what did I know? I was a teenager."" He still remembered those awful boarding schools he had been shipped off to and subsequently kicked out of. He was such a rebel back then, getting in fights and skipping class, he didn't care about anyone but himself. No one except his sister that is. God, when was the last time they'd talked? Christmas? Had it really it really been that long? He'd been so focused on getting this promotion that he hadn't really thought about it. Perhaps he did still focus on himself too much. And he thought about himself then: his past self. The time he skipped school and ran off to New York. The times he'd go to watch the orchestra play with his parents, and the timpani player who was the only one there who seemed to be enjoying what he did. The worn orange hunting hat and bloodstained sweater that he refused to let go of that now sat in a box in his basement. And now here he sat, in a big office, at an important job. A phony. He had become a phony. He even had a name tag on his big phony desk, telling everyone who saw it that Holden Caulfield was a phony.",0
"Summary: One dead as hundreds of thousands flee rising floodwaters. About 80 percent of the city of Villahermosa is under water. Tabasco and Chiapas states hardest hit. Authorities say 700,000 affected and 300,000 still trapped by flooding. Article: Heavy rains and flooding have forced hundreds of thousands of people from homes in southern Mexico's state of Tabasco over the past four days, with nearly as many trapped by the rising waters, state officials said Thursday. Officials say about 300,000 people are still trapped by the worst flooding in the region for 50 years. The Grijalva River pushed over its banks through the state capital of Villahermosa on Thursday, forcing government workers to evacuate and leaving up to 80 percent of the city flooded, Gov. Andres Granier's office told CNN. About 700,000 people have seen their homes flooded, with about 300,000 of those still trapped there, Granier's office reported. One death had been blamed on the floods, which followed weeks of heavy rain in the largely swampy state. Tabasco borders Guatemala to the south and the Gulf of Mexico to the north. The Associated Press reported that thousands of people clung to rooftops, huddled inside waterlogged homes or hunkered down in shelters in an attempt to survive the worst flooding the region has seen in 50 years. Weather forecasters predicted more rain in the coming days. The flooding was not related to Tropical Storm Noel, which was pounding the Caribbean. The Grijalva River, one of two large waterways ringing Villahermosa, has risen 6.5 feet (2 meters) above its ""critical"" level and gushed into the city's center, according to AP. Authorities said some of the rivers were continuing to rise. President Felipe Calderon visited the area on Wednesday and promised the federal government's full support. Non-governmental organizations throughout the country asked people to donate non-perishable goods or cash, AP said. Copyright 2007 CNN. All rights reserved.This material may not be published, broadcast, rewritten, or redistributed. Associated Press contributed to this report.",0
